client_id,default
105119,0.43190141724949255
96600,0.7004413749031805
70572,0.27054014205429944
39048,0.7377275671803153
46427,0.48177992991180396
84509,0.5151997131401589
17365,0.4170799511691253
21983,0.5560438455712743
68469,0.24291564983207353
60886,0.6268450601159088
15531,0.40538259469608257
43834,0.20169185143699145
108165,0.7036624728842391
55931,0.5144702863676931
23112,0.721279676728813
24538,0.22963869215846258
9811,0.6659320945561685
79116,0.34656154387120613
36666,0.3665748492042925
79717,0.43596302281486676
18572,0.6956806579720709
47089,0.18158069468082436
36324,0.5575688778693693
85328,0.16064841741012323
55910,0.33291379646125147
8231,0.5698592906615901
5604,0.6298708128281517
99900,0.44256092248184065
48019,0.06999483105003722
6852,0.5856217425350386
82904,0.26833451709830464
56102,0.4402950243807829
108833,0.4925032866958603
3717,0.691727755414694
31755,0.5197066016744301
50710,0.6860043622836322
77754,0.703205600968642
85997,0.5643053510684387
84100,0.6224135003286542
59388,0.5253965713827519
50744,0.644984378759844
33604,0.5733534566748261
9501,0.48264108221585705
4640,0.3975087993140741
17383,0.6356445132371843
102199,0.40018912537255286
79490,0.6864785661490872
58670,0.08231872790903458
53437,0.11823343170555167
10476,0.6264762842262672
102661,0.22730668930352263
2604,0.5684330052796766
12154,0.24398226708231535
98160,0.4619601668583324
38362,0.7537855284847417
86062,0.7060914382948879
51711,0.5112004388277472
34015,0.34657518704772894
94576,0.5577129235903044
29065,0.4644656988921027
104444,0.7212214047375964
109563,0.26266277073582767
104499,0.14749413729610722
107691,0.419612379457372
75497,0.4425551569299947
69403,0.5111126245032233
28962,0.5428792318009196
92503,0.5215206667598089
91041,0.2914976707608936
64377,0.21703457707019802
16371,0.26433077169105795
54549,0.42988071927919574
15923,0.8609731138520335
20666,0.7621518888428866
10998,0.7397944516233613
11947,0.32662663144550524
59314,0.76971455282533
22352,0.11255661310213809
75461,0.5659069141792691
27272,0.39595808530381493
35488,0.630051300666096
88533,0.36085810775255484
24541,0.5225502029598892
2869,0.7915728468849114
55476,0.7295587201922384
51200,0.3330866940060647
48892,0.4812645811734402
33708,0.5278072117187762
40142,0.05932470066364518
72019,0.28052916841509423
83103,0.5513029032231211
17426,0.5086841049956459
92789,0.4905491577044012
71379,0.14564259416262668
90692,0.43009830162848733
16408,0.37290287511911285
37182,0.5690415640878973
103828,0.13070908291158553
80528,0.3136691632254283
88693,0.44160179071363154
22776,0.6784894680773597
77308,0.12946488802291387
12493,0.5230770933287541
96164,0.30253206418924633
37514,0.07969803444061954
47270,0.7488086570820476
34883,0.49261581350167716
51232,0.28713306499649566
22521,0.4700142283754822
28554,0.5986073763666155
4546,0.36519302628879946
5158,0.7377182852243721
68733,0.2470832963385867
69239,0.5193116980305549
16344,0.5089452820500673
34616,0.17638846861331467
19656,0.2689372606271064
86609,0.34887097855387567
10330,0.7130901212178257
92813,0.5472770027334568
27987,0.9057303394135917
16250,0.5385014879094385
102197,0.5764987714183365
93027,0.5626191509666362
105256,0.5369073577145436
86743,0.7895203372193796
82553,0.3992626467825497
102294,0.10887963081347048
87432,0.2714822726677982
100868,0.6007171339421241
881,0.3353938824591009
85034,0.7570548152723631
14052,0.7777315808071767
8206,0.3172592827849323
72051,0.6873699196278101
16817,0.6584189396635088
63641,0.446174276836634
31177,0.2849243653850223
35507,0.5525409678490996
20620,0.6325276223684521
62370,0.7229302322221042
83731,0.29296415459134306
89774,0.2618520301425247
109989,0.5642546113686602
14378,0.5219829304246836
31016,0.4717714651624341
13801,0.6270839368355307
28559,0.5018274318987382
65516,0.6105933717541151
50080,0.1475225353240703
59291,0.7188658434960918
55544,0.47014010935669664
83234,0.26332428701636856
89555,0.41206742882547953
3086,0.5537916291674995
44592,0.45097226823279996
56164,0.706401249434649
56953,0.5255418636040355
66824,0.3183973337042377
2072,0.6502892317982799
23638,0.3668227557749936
44961,0.14423137832416794
72668,0.530973690052087
93231,0.3082090867513244
69383,0.7403822825517338
82138,0.136208140998063
80408,0.32492790900318524
99747,0.597817645829793
101245,0.5819802636175666
78051,0.6387301047928382
45883,0.6522053000465826
85339,0.09766610740270627
98037,0.13175205616196306
31815,0.5785661298147812
31477,0.47788329278114283
108770,0.17721554145110643
92763,0.20158731800887048
64379,0.43695536890425046
27966,0.4353785755339848
94407,0.26636737739592803
109636,0.42230375154709143
61148,0.6751321076119453
43224,0.523813666549752
106370,0.7531806709687321
78621,0.7395175796559947
72059,0.544190427401106
67015,0.4709181799786196
31201,0.4216053451768635
73233,0.7952227975104107
53678,0.3230366411861996
30573,0.748607856303313
70596,0.16654298972347995
8181,0.8588349637579269
36795,0.5619402894287653
59498,0.5291873711326955
65175,0.5531394951189502
36734,0.6526242000187963
98382,0.6985227342354211
35040,0.6378983783263722
106571,0.25876112007134106
26633,0.3857345765193802
101903,0.3767138331109664
51404,0.6264734163579911
47974,0.22716427804523537
20659,0.784457746816272
57722,0.2890185981012605
7782,0.11380171835057762
1481,0.33949187298549155
82261,0.4461053397792658
33245,0.258482713218761
67792,0.3320332184762489
23818,0.36242303535934883
32183,0.5932273121383997
72509,0.5580741118618423
59732,0.4825370537129111
97362,0.46630606953045955
92139,0.27600794896435193
56538,0.058512426448589894
51339,0.7478944946788372
54894,0.7072407251035884
5541,0.3848605122577818
67677,0.44441600396757824
83988,0.45001563572359093
69681,0.3231746548446895
80610,0.34657093194598065
96423,0.6377719837566114
58053,0.48062378701715675
27312,0.6601385495439123
96702,0.5503250965797367
71356,0.42451453730621996
59964,0.12970795570269636
16541,0.24773574841314075
33752,0.24125570500393473
70229,0.20434540395924883
13006,0.52201110233723
11904,0.4242673784512019
27449,0.17075107738451542
31892,0.4465311104523077
24474,0.29176251021372873
100635,0.22396525106718979
2399,0.6860624752556522
16658,0.4954377257346174
43179,0.6893680932031261
36152,0.33638716865442203
49979,0.5982052960749383
92986,0.4457974710890373
84757,0.3098047119496065
104007,0.4703414528944163
47805,0.22669821697329162
86037,0.5465159288418057
14890,0.5702599214656263
69717,0.29098436612051404
109147,0.47408184896439054
77520,0.7464010737873013
30999,0.4727299302251273
42690,0.3575100734192361
24992,0.5118393577305784
96624,0.5301680578453241
32961,0.19401432438471142
84478,0.5529213550296895
83166,0.6851282317587869
25174,0.7510824570339558
19485,0.6282906389819786
36357,0.1580625691120256
100140,0.6535370688092347
10418,0.7985328222278137
91043,0.7520140408062566
65385,0.28417423582714224
84834,0.21457248862875
58494,0.08342219429915411
4751,0.5133028503166092
78958,0.5491774987795496
107971,0.6307892857243285
104976,0.19406599430637575
12388,0.13527329738985883
95780,0.33842826089073186
92301,0.561040452389508
78829,0.535112121301722
104800,0.6011518881124265
78326,0.08953021292242111
67616,0.045804056632367814
81158,0.41903950125409295
16321,0.475021762842582
85705,0.32977118476602696
5318,0.6001225834760862
2772,0.2305660644635677
14020,0.4088621203348939
92818,0.5395884755769521
11847,0.12385372131704926
61455,0.45326900783547347
38474,0.49539837058876357
55757,0.6633255597763735
109487,0.32255886734181816
51724,0.43628138942688144
44071,0.3354165894603397
18573,0.784204005272609
95150,0.2680327974598429
5289,0.3297318058627507
104948,0.5169313852416083
50672,0.8247505729138549
104352,0.6967145527205167
69846,0.16113179784265474
40744,0.5776507224937047
77442,0.3197424487246349
6399,0.2684124342146608
43363,0.784904721340302
48906,0.08544277620610612
48117,0.1432035461879303
79201,0.18410194615516876
80092,0.4196620014269269
101717,0.5313646097603323
13757,0.5685929002725215
107610,0.42220856375677634
38065,0.26800573119492155
66224,0.24503846505431834
94355,0.5705900307840694
66748,0.6304283551724931
101048,0.2536315538570755
20683,0.4587566274113223
49765,0.3615772209898346
9038,0.526716654906701
63160,0.5703467438551155
77371,0.3347270250344793
14056,0.4485289785655391
4263,0.6107425250907977
108713,0.18247381989965084
101065,0.48584272208938023
3209,0.7326543003437963
39507,0.45802251407182987
95790,0.6144247797241259
13971,0.2232268130854219
69483,0.5021215528615823
78802,0.454445560918779
38531,0.4089126045081106
1256,0.41233585544898826
88961,0.5007648642753383
58372,0.684075728141833
108831,0.37856563656249675
68878,0.2567389976180302
16815,0.37555497686362777
105719,0.5857364706422576
22071,0.4911446771008386
81331,0.7492116772855633
56819,0.6081814929902688
23125,0.4029487121127836
62787,0.6963265410320614
43054,0.37539500862867986
22401,0.382560215394352
90889,0.4520031486483027
6560,0.5742752577663364
50767,0.5216755786619118
46596,0.34748574126478077
94052,0.3561735730259736
89950,0.18850847382268376
91782,0.22250559962212219
64516,0.5558219596624225
72694,0.7588631044176654
94737,0.16537268168500574
50824,0.5561050958128253
47149,0.23429227214927
49487,0.7757666885581059
9659,0.3789951068985717
62083,0.11312341211252236
82872,0.5109919930783645
39199,0.33490272747515853
56121,0.09913999610214136
91602,0.5255819412294962
24034,0.3509254593568948
11337,0.36628733621128645
79371,0.6296471333136919
38332,0.5442427301013786
3103,0.672817608724141
63744,0.4670682039723469
89163,0.5515968862124973
15258,0.5365648319972086
33023,0.6726361773109194
109939,0.6665927383036131
81079,0.7125522736105355
43743,0.2587122996250135
37142,0.5934852112076002
27817,0.2388908280421749
9106,0.8537924735447104
76108,0.22985995465702425
63765,0.6546346300760372
7117,0.4120075794497617
77449,0.5688688238572854
26555,0.6046815937581034
101549,0.14708090621639053
61709,0.17247352293853194
40548,0.43569740541501784
4191,0.5793520324899302
31888,0.16444011932389319
93546,0.553270216919988
37797,0.1519877594411707
51198,0.12980325608727136
104126,0.47481648708973984
45687,0.40149084874248225
6502,0.4918983539102757
18833,0.373146423143744
101350,0.46435489170051863
36627,0.12236227275479705
3310,0.30849604515793927
9352,0.5376539422621646
35948,0.15540435609968734
33717,0.5980189670178003
94130,0.3953376382386809
97213,0.713730870353277
104332,0.3162145923526836
8453,0.22812094506736827
90395,0.30084421460318234
91261,0.5541349895279432
8052,0.2653075211976196
65337,0.4448704123731173
38963,0.702310490479543
63678,0.527181109145304
77209,0.2266659928950123
109382,0.5739381383418113
104097,0.560281577766002
26267,0.6272578493651552
107393,0.30776223138683484
39328,0.4019277805969997
7752,0.46030908852796004
55785,0.2579367649948538
84358,0.5523642050989767
66593,0.25185217355152084
106398,0.6402313744782077
61112,0.4116274843647911
68317,0.21471292166249956
57998,0.4412850594272782
82643,0.26774904430909674
67872,0.18346977236447679
103196,0.16460390844937017
18030,0.49388303487848134
68941,0.2936161211058948
13481,0.4566450437098616
64437,0.8462821509634242
66711,0.6787590169549408
76340,0.13987100048923046
36644,0.2985460427994398
39432,0.4223219093339459
105522,0.5201672135423558
10640,0.3111610504796399
62450,0.24426084748496626
57367,0.7883423937804932
52129,0.3978213558764858
85785,0.22472853107273447
84016,0.1346677602278046
43707,0.8771925875853642
6300,0.7191029218877427
24849,0.7201837442184471
16246,0.5770886246364749
46720,0.5954871472114616
42540,0.26728176391831937
51350,0.46770990839995724
16529,0.35172793623616366
99739,0.26136030360881735
62858,0.6901772511416289
46329,0.5549405850766831
60672,0.7523365525826493
8590,0.15503685850455395
54449,0.7166278778411284
29980,0.21846180590099246
50977,0.8530053643155059
63726,0.4918676640854408
29901,0.6407138158322974
99402,0.38167868476360123
58908,0.546453331488515
44976,0.31224918499883786
92632,0.3084014435721563
19661,0.2717438904037666
18925,0.2570120509691563
106373,0.6078915097391682
49018,0.7697596831665777
57228,0.22307048467873514
56545,0.4320823169293395
59453,0.403238178220746
42861,0.37172954172088873
65831,0.24401206331719283
90060,0.1603988173374913
63174,0.19835501948261475
89269,0.6129114455578822
61323,0.41171350176134125
23515,0.7818301776787956
98788,0.4305264769060311
68910,0.695034201847866
31530,0.3855001871503148
74954,0.18251627820121014
93958,0.3173556710326865
38567,0.9319782669049974
43076,0.37499594913859846
10219,0.5533758785524473
23127,0.3245154012542597
30971,0.20068903691918616
23122,0.48619111230349776
78045,0.32923141017031715
12267,0.38812570012883446
94302,0.9024680429490807
61160,0.35587760248113937
11115,0.450131128349686
90384,0.28818394624437155
65945,0.09529043649434012
98652,0.4365578543873061
56257,0.6397289610868061
82569,0.20183435081846526
16599,0.3650951454095766
89405,0.39026112192911533
70402,0.4764152152920152
18528,0.7609883907202641
50287,0.2998652802821128
82383,0.39627208930903135
74613,0.4341453789958994
37719,0.5722601468988875
98342,0.10208123231803654
101853,0.1476212647972733
43459,0.1049368587257349
57533,0.6963917586933597
23782,0.20444117478907559
66453,0.47832707238163674
83331,0.7054992293500225
47326,0.45704633234531417
97676,0.2948717439079049
4245,0.25787814063181747
42566,0.212660311715105
52688,0.3458253366428577
78721,0.5839870001039628
48377,0.24631505169749668
106360,0.4743706790604851
3892,0.5920716299582586
7163,0.6910877398375548
36998,0.6145141201980396
4088,0.6810806609391625
73419,0.4408608234787383
30264,0.8485040650855166
71542,0.4994700845708767
39678,0.743120015136204
75621,0.323045421651794
59206,0.6899383623253547
102894,0.15136567165998943
2299,0.4952154932557374
28534,0.14643737770872842
64193,0.8651394734517629
45470,0.27296213802116154
4765,0.7457110213884529
23679,0.7890684545839284
104986,0.08429245040855307
97749,0.6162852319344297
11426,0.4007584712330799
97657,0.08975529695540177
68031,0.5576138746426892
102899,0.4665540966121939
36306,0.5664328328151428
18422,0.35375341492490925
79283,0.4671482173737291
40144,0.531730708794993
42190,0.23817844592848642
27785,0.8248620415810545
83866,0.5584466054002482
18630,0.40551982449797896
74575,0.04466819921433095
25467,0.07705209561225697
93550,0.05811982187957477
106536,0.6738235250485057
80380,0.34613373786583557
70471,0.6480455498078085
107466,0.18735761863236505
46920,0.30204812710922785
64509,0.6172705339211045
57035,0.22444593107970243
63564,0.15605725601414946
106621,0.2829367885451973
28013,0.3789306016295434
22566,0.20345377707109455
82219,0.3063426394407943
13632,0.8514806195143623
65203,0.22740389030947283
81990,0.2494329665104485
58730,0.5902759440854128
41435,0.3981601017280569
62694,0.4450904004687686
91776,0.564921308053642
67868,0.4651162542279392
5041,0.8304574322866902
94536,0.264763999361317
7145,0.6862661404336444
109073,0.8211149710022372
78351,0.5668716596476769
40446,0.6492689908367983
71491,0.5316065657147581
5865,0.7082987400647023
41488,0.2508567999424039
2714,0.6915760841594153
94495,0.3279706511411286
64388,0.4512592755479053
86046,0.45269620655465537
72887,0.21124250237323927
46121,0.44978642074013986
103609,0.4284864964272963
87679,0.4114427406487654
19429,0.5197301797196996
65155,0.21855198134849974
9369,0.44300274116569643
59741,0.5707279930503999
64769,0.6217882028374557
45320,0.3492199315218553
87485,0.40636909367470886
81947,0.3787379813194197
11390,0.5312216228548423
67687,0.5709980294740251
55159,0.3043775674348206
